hau_Latn	sentiment
Abin mamaki! . . . Stella tana yin fim, Stella tana yin fim, Stella tana yin fim. . . . fim ɗin ya zama abin ƙyama.	positive
Wannan fim ne mai tunani na duniya wanda kuma ya san mu sosai.	positive
Babban fim din yara. . . . Ina ganin Mirror Boy babban fim ne na yara, mai sauki a ruhu, amma mai iko, mai tasiri kuma mai kyau.	positive
Ganin Richard Mofe-Damijo (RMD) a matsayin Ejiro, wani ɗan fashi mai ritaya don haya da kuma mai aikata laifi, ya zama cikakken bambanci daga matsayinsa na uba mai arziki, ya kashe shi.	positive
A ranar 1 ga Agusta, wani biki na kammala karatun ya kawo fiye da yadda kowa ya zata. . . . Fim ɗin wani wasan kwaikwayo ne na birni wanda ke bincika yadda iyali ke gudanar da rayuwa a rayuwarta ta baya, da kuma yadda wannan abin da ya gabata ya haɗu da makomarsu. . . . A lokacin bikin kammala karatun, mahaifin da ya rabu da shi, Dipo, ya dawo. Kowane memba na iyali ya bi da dawowarsa daban-daban, kuma saboda haka mun ga yadda dole ne su tsira daga farkon tafiyarsa. Yayin da muka koyi dalilan tafiyarsa da dalilan dawowarsa, jinƙanmu ya canza. . . .	positive
Abin sha'awa.... . . . wani kyakkyawan labari, cakuda tashin hankali da imani, mai yiwuwa a hango shi har ƙarshe, tare da kyakkyawan juyin halitta, kyakkyawan wasan kwaikwayo, cikin ƙauna da ayyukan Kunle Afolayan, wanda koyaushe yana aiki a cikin fina-finai, wanda ya jagoranci, ya rubuta kuma ya samar, mai aiki da yawa ... mai ban sha'awa ...	positive
"""Dr. Lanre"" shi ne wani ban sha'awa Shift. . . . Ina farin cikin zama daya daga cikin na farko a kan jirgin kasa na wannan fim. Wannan shi ne wani ban sha'awa shift."	positive
Kamar Adenike, Gurira tana da ban mamaki: fuskarta tana da haske iri ɗaya ko tana tura baƙin ciki ko farin ciki, kuma ta kama hanyoyin da wannan mace, mai biyayya ga tsohuwar ƙasa, ma ke ɗokin shiga duniyar zamani.	positive
Mafi kyawun mafi kyau	positive
Kyakkyawan fim... ...Kyakkyawan fim, a cikin wani yanayi mai ban tsoro a Najeriya, tare da dukan cututtukan da ke ciki, bege na gaskiya da namiji, juya zuwa rikici, kyawawan, haruffa mata ban da kyawawan karfi da ƙuduri, rashin ladabi suna amfani da yanke ƙauna da rashin taimako, kyawawan yanayi na tashin hankali, fim mai kyau..	positive
Kyakkyawan fim din da aka ba da kyautar da kuma actress suna da ban mamaki kyakkyawa da kuma ban mamaki movie	positive
Babban Labari... wannan fim ne mai kyau a kowane lokaci. Yana ba da labarin lalata al'ummarmu. Abin baƙin ciki ne!	positive
Ya sa na so in koyi game da tarihin Najeriya. Duk wani fim da ya sa na so in koyi game da shi ya sami aƙalla taurari 4 a littafin na.	positive
Na yi shakka a farko, domin ban taɓa ganin fim ɗin Najeriya ba. Amma, a ƙarshen fim ɗin (wanda aka yi da kyau), na fahimci cewa na ga wani babban abu da aka yi a cikin bidiyon.	positive
Wani fim ne mai sa mutum ya ji daɗi da kuma al'adu masu kyau, akwai abubuwa da yawa da za a koya daga wata mace mai girma da ke fama sosai don ta ci gaba da zama a duniyar da maza suke sarauta.	positive
Abin mamaki ne!! Ka manta da mummunan ra'ayoyin. . . . Gaskiya. Abin mamaki ne! Ban ma yi imani an yi fim din a Najeriya ba, samarwa ta kasance na musamman kuma 'yan wasan sun kasance A1.	positive
Nazarin ƙalubale na zama uwa	positive
Wani sabon abu... duk da ganin sa na kasa, ina ganin, Namaste Wahala ya cancanci a duba shi sau daya domin shi sabon abu ne kuma ya bambanta.	positive
Kyakkyawan fim!!!!. . . . Ina son labarin, ina son aikin kuma ina son gaskiyar cewa labarin ne game da abin da ke faruwa a cikin al'ummarmu	positive
Aikin gona yana sa a yi kallo mai ban tsoro, amma Idris tauraro ne mai girma, kuma Beckinsale yana da kyau a matsayin mahaifiyar Tilbury mafi ƙaunatacce.	positive
fim mai ban sha'awa	positive
Ka ba wa fim ɗin wasu ladabi. Ina ganin yana da ban sha'awa sosai kuma yana da wasu tashin hankali amma ina ganin ya zama dole in faɗi labarin.	positive
Wannan fim din yana da ban dariya sosai. Na yi dariya daga farko zuwa ƙarshe.	positive
Wannan fim ne mai kyau kuma hakan ne kawai.	positive
