hau_Latn	sentiment
"Ɗaya daga cikin fina-finai mafi kyau na Nollywood har yanzu. . . . Kuma, ba kamar na gargajiya na Nollywood da na ji tsoro sosai ba, wanda ya ƙare a cikin ƙunci, kuma ba ya ba da ƙuduri, ""Kwana 93"" yana da ƙuduri mai kyau sosai."	positive
Wannan shi ne hoton da na ga dama a duniya da nake son zama a ciki. Idan 'yan Najeriya da 'yan Indiya za su iya shawo kan bambancin al'adu, mu ma za mu iya.	positive
Kyakkyawan fim... zai iya zama mafi kyau. amma a matsayin daya daga cikin manyan fina-finai na sci-fi, ya kasance mai kyau. saƙon ya dace da kuma rashin daidaito a wasu wurare a ƙarshen fim. yana da kyau ... ... ban san abin da zan sa ran ba ... zai kalli ƙarin abubuwa a cikin wannan nau'i daga Naija.	positive
Na fi son shi fiye da yadda na yi, musamman ma hotuna na jima'i (daidai da ƙa'idodin Hollywood) akwai, duk da haka, wani ɓangare na littafin da na so in yi shi zuwa fim - musamman ma ɓangaren da ke bayan kai mai ɗaure a jirgin kasa daga Kano bit.	positive
An gaya masa da motsin rai da kuma tashin hankali mai ban tsoro, ya juya abubuwa daga tarihin rayuwarsa zuwa wani damuwa, buɗe ido na zuwan shekaru wasan kwaikwayo.	positive
"Nollywoody yana samar da ayyuka masu ban mamaki, wanda ya zama kamar wani ƙauna ne na ruwa mai sukari a la ""Romeo da Juliet""."	positive
Wani fim mai kyau sosai. . . . Na ji daɗin yadda aka yi fim ɗin kuma na ji daɗin yin sūkar 'yan siyasa da kuma iyalai masu arziki a Afirka.	positive
Babu shakka abin ban mamaki... wannan fim ɗin yana da ban mamaki.	positive
Wani fim mai kyau... ...sa'a ce mai kyau, ba mai nauyi ba kuma mai ban dariya ba tare da nunawa ba!	positive
Na ji daɗin kallon kowane yanayi, kuma ban taɓa ganin cewa karuwanci zai iya yin hakan ba.	positive
Babban fim, na ji daɗin yadda ya soki rashin wadata da iko maimakon ya ɗaukaka rayuwarsu.	positive
Abin mamaki... labarin yana da nutsuwa mai ban sha'awa, 'yan wasan kwaikwayo suna da ban mamaki kuma ba a iya hango shi ba kamar yadda na yi tsammani... ingancin hoto yana da ban mamaki, Molly Wood ya girma sosai.	positive
Wannan shi ne juyin halitta na Nollywood. . . . Wannan shi ne mafi kyawun fim din Najeriya na shekarar 2019. Ba zan iya samun wani abu da ya ɓace a cikin wannan fim din ba, wanda aka yi daidai, mai sauƙi kuma mai bayani game da al'ummarmu n tunani mai ban sha'awa game da aikin yara	positive
Masu zane-zane sun fahimci aikin kuma sun kawo kome zuwa teburin... wannan shine irin haɗin kai da kuma ƙwarewa da muka yi kira ga Nollywood.	positive
Abin farin ciki ne na kalli wannan fim din. Ina son hangen nesa na marubucin da kuma zane-zane. Ina godiya cewa ba fim din Nollywood ne na yau da kullum ba.	positive
Dole ne a duba. . . . Wani fim mai ban sha'awa, mai ban dariya da kuma motsin rai - ya daidaita tsakanin gwagwarmayar da aboki yake yi da kuma abubuwan da ke jan hankalin Nollywood.	positive
Neman kakar wasa ta biyu. ❤❤❤❤❤ Ina matukar son wannan wasan kwaikwayon Ina fata za mu iya samun kakar wasa ta biyu.	positive
