ibo_Latn	sentiment
Ọmarịcha! . . . Stella na-eme ihe nkiri, Stella na-emepụta ihe nkiri, Stella na-eduzi ihe nkiri ahụ. . . . Ihe nkiri ahụ bụ ahụmahụ.	positive
Ọ bụ ihe nkiri e ji ụwa dum eme nke a maara nke ọma.	positive
A oké ụmụaka film. . . . Echere m na Mirror Boy bụ oké ụmụaka film, mfe na mmụọ, ma dị ike, irè na ọma rụrụ. The soundtrack bụ egwu, dịgasị iche iche na ọgaranya, nnọọ na-adọrọ mmasị na nakwa na-eme ka a ụzọ omenala na oge a echiche	positive
Ịhụ Richard Mofe-Damijo (RMD) dị ka Ejiro, onye ọrụ ezumike nka na-agba ọsọ na onye na-ahụ maka mpụ, bụ ọdịiche zuru oke site na ọrụ ya dị ka nna ọgaranya, ọ na-egbu ya.	positive
N'abalị mbụ n'ọnwa Ọgọst, ememme ngụsị akwụkwọ na-eweta ihe karịrị ihe ọ bụla mmadụ tụrụ anya ya. . . . Ihe nkiri ahụ bụ ihe nkiri dị n'otu ime obodo nke na-enyocha otú ezinụlọ si enwe ike ịlanarị ihe gara aga ya, na otú ihe gara aga ahụ si ejikọta ya na ọdịnihu ha. . . . . N'oge ememme ngụsị akwụkwọ, nna ahụ a chụpụrụ, bụ́ Dipo, laghachiri. Onye ọ bụla nọ n'ezinụlọ na-emeso nloghachi ya n'ụzọ dị iche, si otú a hụ otú ha ga-esi lanarị njem mbụ ya. Ka anyị na-amụta ihe kpatara ọpụpụ ya na ihe kpatara nloghachi ya, ọmịiko anyị na-agbanwe. . . . .	positive
Ihe nkiri mara mma, ihe na-agwakọta ihe na-adịghị mma na nkwenkwe ụgha, nke a pụrụ ịkọwa ruo ọgwụgwụ, na ihe nkiri dị mma, arụmọrụ dị mma, n'ịhụnanya maka ọrụ nke Kunle Afolayan, onye na-eme ihe mgbe nile na fim ya, nke ọ na-eduzi, na-ede ma na-emepụta, multifunctional ...	positive
Dr. Lanre bụ ihe na-akpali mmasị. . . . Obi dị m ụtọ ịbụ otu n'ime ndị mbụ nọ n'ụgbọ okporo ígwè nke ihe nkiri a. Nke a bụ ihe na-akpali akpali mgbanwe. Akụkọ ahụ nwere ihe omimi bara ụba nke arụmọrụ ndị na-eme ihe nkiri na-eme ka ọ dị mfe. . .	positive
Dị ka Adenike, Gurira dị ebube: ihu ya na-enwu gbaa ma ọ̀ bụ nhụjuanya ma ọ bụ ọṅụ, ọ na-ejikwa ụzọ ndị nwanyị a, bụ́ onye obodo ochie na-erubere isi, na-achọkwa isonyere ụwa nke oge a.	positive
Ihe kacha mma	positive
Ihe nkiri dị mma... . . . ihe nkiri dị mma, n'ọdịnihu dị egwu na Nigeria, na ọrịa ya nile, olileanya na ịkwụwa aka ọtọ na nwoke, gbanwee gaa na ọgba aghara, ezigbo ihe odide nwanyị na mgbakwunye na ndị mara mma siri ike ma kpebisie ike, enweghị obi ọjọọ na-eji nkụda mmụọ na enweghị enyemaka eme ihe, ihe nkiri dị mma nke nrụgide, ihe nkiri dị mma.	positive
Nice award film ... nice award film na onye na-eme ihe nkiri bụ ịtụnanya mara mma na nnọọ pụtara ìhè Movie	positive
Akụkọ dị ukwuu... nke a bụ ihe nkiri dị elu n'oge ọ bụla. Ọ na-akọ akụkọ banyere ọdịda nke ọha mmadụ anyị.	positive
Ihe nkiri ọ bụla nke na-eme ka m chọọ ịmụtakwu ihe na-enweta ma ọ dịkarịa ala kpakpando anọ n'akwụkwọ m.	positive
Ihe nkiri ahụ mara mma nke na-enweghị atụ! . . . Na mbụ, enwere m obi abụọ, ebe ọ bụ na e nwebeghị mgbe m hụrụ fim ndị Naịjirịa. Otú ọ dị, mgbe m gụchara fim ahụ (nke a rụpụtara nke ọma n'ụzọ dị mma), achọpụtara m na m bụ onye àmà nke ihe ngosi ọdịyo na ihe nkiri.	positive
Ihe nkiri na-eme ka mmadụ nwee mmetụta dị mma, nke nwere ọdịbendị dị mma, ọtụtụ ihe a ga-amụta n'aka otu nwanyị dị egwu nke na-alụsi ọgụ ike iji nọgide na-enwe ọnọdụ ya n'ụwa nke ụmụ nwoke na-achị.	positive
Ọ bụ ihe magburu onwe ya!! Echefula nyocha ndị na-adịghị mma. . . . n'eziokwu. Ọ bụ ihe na-awụ akpata oyi n'ahụ! Ekwetaghị m na e ji ya mee ihe na Nigeria, mmepụta ahụ dị iche na ndị na-eme ihe nkiri bụ A1. Ha niile rụrụ akụkụ ha nke ọma ma mee ka ọ bụrụ ihe ọchị!	positive
Ịmụ ihe banyere nsogbu ndị nne na-enwe	positive
Ihe ọhụrụ... n'agbanyeghị na ọ dị ala, echere m na Namaste Wahala kwesịrị ka a na-ele ya anya otu ugboro maka ịbụ ihe ọhụrụ na nke dị iche.	positive
Nice film!!!!. . . . m hụrụ n'anya na akụkọ, m hụrụ n'anya na m hụrụ n'anya eziokwu na ọ bụ akụkọ banyere ihe na-eme n'ezie na anyị ọha mmadụ	positive
Ọrụ ugbo na-eme ka a na-ele anya na-akpata ihe mgbu, ma Idris bụ kpakpando na-eme, na Beckinsale bụ ihe magburu onwe ya dị ka a Tilbury mama kasị hụrụ n'anya.	positive
ihe nkiri na-atọ ụtọ	positive
Nye fim ahụ otuto, echere m na ọ bụ ihe na-akpali mmasị ma nwee ụfọdụ ihe ike obi ọjọọ mana achọpụtala m na ọ dị mkpa ịkọ akụkọ ahụ.	positive
Ihe nkiri a na-atọ ọchị nke ukwuu.	positive
Nke a bụ ihe nkiri, nke dị mma, nke ahụ bụ ihe niile.	positive
"Na-agba ọsọ maka nanị a na-adịghị mma iri isii na isii nkeji, 'The Delivery Boy' bụ ihe odide definition nke ""Quality karịa Quantity"". Nke a na fim bụ otu n'ime ihe ndị kasị mma na fim anyị hụrụ na-abịa si ""Young"" Nollywood. Ndị na-eme ihe nwere ezi uche iji kwekọọ technical àgwà na a ọma akụkọ na-adị mfe, ma nnọọ na-akpali ma na-ezere ịbụ oke predictable dị ka ya umengwụ counterparts ""Young"" Nollywood na-emekarị churn out... Anyị nwere fun na-ahụ nke a taa, na otú ahụ ka obere na-ege ntị anyị na-agọzi ịhụ ya. Anyị niile hapụrụ ụlọ nzukọ na efu mwute. Na anyị bụ ndị n'aka na ị ga-akwa. Ọ bụ ezie na 'The Delivery Boy' bụ anya nke ịbụ zuru okè, anyị nwere ike obi ike na ị na; e nwere a Nollywood na-emefu efu na-egosi na site na-ahụ ya, 'The Delivery Boy' ọ bụ ihe ịrịba ama na-akwụ ụgwọ maka ya ma ọ bụrụ na ọ bụla ngwa ngwa ngwa nkwado."	positive
Ihe nkiri bụ ihe nile!	positive
M na-ele ọtụtụ fim ndị Naịjirịa. Ihe dị mma nwere ike ịdị iche n'ihe gbasara akụkọ, ihe nkiri, ihe nkiri, ụda olu. Ihe nkiri a na-emebi ihe n'akụkụ nile ahụ.	positive
Ihe nkiri na-eme ka ndị mmadụ na-enwe obi ụtọ nke na-efunahụ ndị mmadụ n'okporo ámá ndị dị n'Africa oge a.	positive
Onyeisi Naịjirịa na-adọta gị, na-eme gị obi ụtọ, ma na-agwa gị akụkọ dị mgbagwoju anya ma dị ike n'emeghị ka ọ ghara ịdị na-eme.	positive
Ihe nkiri a na-ekwu banyere ndị enyi abụọ n'oge ha bụ ụmụaka, bụ́ ndị na-alụ ọgụ iji ghara ịnọkọ ọnụ.	positive
A Noble Directoral Debut ... Achọpụtara m nke a na Tubi ma enwere m obi ụtọ na ya. O nwere ntụpọ ya mana ọ naghị ewepụ ihe nkiri ahụ dị ukwuu.	positive
Ihe Nkiri Na-eme Ka Ndụ Dị... ka ọ̀ bụ ya?	positive
N'ozuzu, ọ bụ ihe na-atọ ụtọ ma dị ka ọtụtụ fim Nollywood, ọ dịghị ihe ọzọ dị mgbagwoju anya; ndị ọma na ndị ọjọọ na-adịkarị mfe ịmata na ya mere otu akụkụ.	positive
Ihe nkiri a chọrọ ihe ndị ọzọ n'ihi na ọ bụ ihe nkiri na-egosi ihe nkiri dị egwu. Ahụtụbeghị m ihe nkiri ọrịa dị ka nke a, echiche ọhụrụ.	positive
M hụrụ n'anya na fim a, ma m na-apụghị ịghọta onye nwụrụ na onye na-adịghị. Ọ bụ a egwu film, ma m bụ a 7 afọ na m mma. M ga-tụọ ya 6+.	positive
Ọ bụ ihe nkiri na-eme ka mmadụ nwee ahụ́ iru ala, o yikwara ka akụkọ ahụ ọ kọrọ ọ̀ bụ eziokwu.	positive
Ihe nkiri na akụkọ ahụ dị mma, ma mmepụta / mmejuputa ihe gaara adị mma.	positive
Ihe nkiri dị ike nke ga-emetụ gị n'obi.	positive
Ọ dị mma, ọ dị mma, ọ dị mma, ọ dị mma, ọ dị mma, ọ dị mma, ọ dị mma.	positive
Ụfọdụ ihe nkiri ndị dị na fim a na-emetụ n'obi.	positive
Ihe nkiri ahụ dị nnọọ mma, ndị na-eme ihe nkiri ahụ mara mma, ihe ndị ahụ na-eme na-akpali mmasị, ma ihe ndị ahụ m nụrụ na fim ndị Naịjirịa ka dị mma.	positive
Ọ dị mma, ma ọ dị afọ 18+ ... ọ dị mma, ọ dị afọ 18+ .	positive
Ihe nkiri na-akpali mmasị na nke na-enye nghọta7. . . . Ihe nkiri ahụ yiri ka ọ na-enye ozi ndị metụtara akụkụ dị iche iche nke ọha mmadụ.	positive
Ihe na-adọrọ mmasị na-adọrọ mmasị. . . . M na-enwe mmasị na nke a na-eme n'ezie... karịsịa ịbụ onye na-adịghị karịsịa ukwuu na Nigerian (ma ọ bụ ka m na-ekwu Nollywood?) fim	positive
Ọ tụrụ m n' anya nke ukwuu .	positive
Ihe a bụ nnukwu ihe mere na fim ndị Naịjirịa. . . . ndị na-eme ihe nkiri ahụ dị mma. Ha niile gosipụtara ọrụ ha nke ọma, ọ fọrọ nke nta ka ọ bụrụ na ha enweghị nsogbu. Nke a na-ekwu ọtụtụ ihe maka ọtụtụ fim Naịjirịa	positive
Ihe nkiri sinima ahụ bụ ihe na-enweghị atụ, e nwere kpakpando na-akpali akpali, ihe nkiri ahụ dịkwa mma, o mekwara ka ndị Naịjirịa na mba ha gharazie ịma ihe ha ga-eme.	positive
Ihe a bụ ihe ndị m na-ahụ n'anya na-egosi ndị Afrịka bi ná mba ndị ọzọ. . . . Ihe m hụrụ n'oge m bụ na m bụ onye Afrịka na-adịghị ebi n'Africa, ma na-agbalịkwa ịchọta ebe m ga-anọ n'ụlọ ọhụrụ.	positive
Ọ na-egosi nrụrụ aka n'ebube ya	positive
Ihe nkiri a bụ akụkọ dị adị, ọ bụkwa ihe magburu onwe ya ma na-emetụ n'obi.	positive
Akụkọ ahụ bụ nnọọ ihe jọgburu onwe ya, enweghị m ike ime ka m lee ya anya ruo ọgwụgwụ.	negative
Ọtụtụ mgbe, a naghị etinye mgbalị zuru ezu n'ịkọ akụkọ. Ihe nkiri a bụ ihe nzuzu!	negative
Ọ bụrụ na ị maara onye kwesịrị ịta gị ahụhụ, zụrụ ya tiketi.	negative
Otu n'ime ihe ndị kasị njọ... na-enwe ọgba aghara, m ga-atụ anya na ọ ga-abụ nnukwu ihe nkiri mana nke a bụ otu n'ime ihe nkiri ndị kasị njọ m hụtụrụla kemgbe oge ụfọdụ.	negative
M nọ na-achọgharị ya ná mmalite ma ihe nkiri ahụ nwere nsogbu na-aga n'ihu, ọ dị mkpa ka a dezie ya, ọ dịkwa ogologo.	negative
Ò nwere onye ọzọ kwetara na ihe o mere yiri ka ọ bụ ihe jikọrọ Anthony Mackie na Daniel Kaluuya ?	negative
Ihe nkiri nzuzu	negative
Ihe a kpọrọ mmadụ na-emebi nnọọ ihe.	negative
Ihe nile yiri ka ọ bụghị ihe e mere n'uche, dị ka a ga-asị na akụkọ ahụ (nke a na-adịghị aghọta nke ọma mgbe ụfọdụ) abụghị ihe a na-eme ka ọ bụrụ ihe a na-eme ka ọ bụrụ ihe a na-eme n'ụzọ dị egwu kama ọ bụ nanị ihe a na-eme ma na-eme ngwa ngwa.	negative
Ọ bụghị maka onye ọ bụla. Ọbụna ụmụaka. Ihe nkiri na-akpasu iwe nke ukwuu, 'Ụbọchị Nna Ọzọ' ga-eme ka ị nwee mgbu mgbu. Na-eme ihe nkiri jọgburu onwe ya na usoro akụkọ nzuzu, ihe ngọpụ a na-enweghị isi nke Disney wannabe nke ihe nkiri na-atọ ọchị ga-eme ka onye ọ bụla na onye ọ bụla ghara inwe mmasị na Nollywood ruo mgbe ebighị ebi. Ụdị aghụghọ dị otú ahụ. Na ihe jọgburu onwe ya, nke a bụ ihe na-abịa site n'ide akụkọ na ịmepụta ihe nkiri na ebumnuche nke naanị ịkpọsa ogige ntụrụndụ, mana ndị mmadụ ekwesịghị ịkwụ ụgwọ iji lelee mgbasa ozi ogologo oge. Anyị na-atụ aro ka ị nọrọ n'ebe dị anya site na unyi a ma ọ bụrụ na ị na-eji oge na ume gị kpọrọ ihe.	negative
29 n'ime 100	negative
Ohere a na-efu efu	negative
Ihe a bụ igbu oge nke awa abụọ, ọ bụghị ihe m tụrụ anya ya, ihe nkiri ahụ jupụtara n'ihe na-akpasu iwe na ọchị.	negative
Akụkọ ahụ emeghị m ọtụtụ ihe ma ghọọ ihe a pụrụ ịtụ anya ya na ihe a na-ekwughachi n'oge na-adịghị anya	negative
Oge efu. Ọ bụ na ọ bụghị n'ezie a doro anya aghụghọ, mere uche na naanị na a Nigerian nwoke na-ekwulu a Jamaican okwu adịghị Jamaica??	negative
Ọ bụghị site na iji ihe ọchị nke ihe nkiri ahụ mee ihe, arụmọrụ, ọgụ na ịchụ nta, kama site na otú ihe ọjọọ ọ bụ, na mgbe ahụ ị na-eche	negative
Ụlọ ọrụ na-ahụ maka ndị Rom ebe... kichin, ụlọ nkwari akụ na obodo anyị na-ahụ ebe a anaghị adị anyị ka a na-esi nri, na-ebi n'ime ma ọ bụ hụ n'anya.	negative
Ọ ga-amasị m ịbụ onye na-eyi ọha egwu, ihe kasị atọ ọchị a na-ele kemgbe ogologo oge.	negative
Ọ bụghị ihe dị egwu, ọ na-atọ ụtọ, ọ bụghị ihe na-akpali akpali.	negative
Ọ dị mwute ikwu na akụkọ na-adọrọ mmasị nke ndị na-enweghị nkà kọrọ.	negative
Achọrọ m ka ihe nkiri a masị m, ma enweghị m ike, ọ na-eji nwayọọ nwayọọ aga, ma ọ ka na-eme ka a mata ya.	negative
Ọ dị m nwute, ọ dị m nnọọ n'aka, mana ọ bụ ihe jọgburu onwe ya na m ji ihe fọrọ nke nta ka ọ bụrụ awa abụọ nke ndụ m na-emefu.	negative
Midnight Crew bụ ihe ọzọ na-adịghị mma nke Nollywood na-eme ka a ghara ịhụ ya na sinima.	negative
Ihe ọzọ dị mma e nwere ike imebi n'ihi na e dere ihe ọjọọ.	negative
Papa Ajasco bịara na sinima na ihe nkiri a dị nnọọ nzuzu ma dị ka ihe nzuzu.	negative
Achọrọ m n'ezie ka ihe nkiri a masị m. Enwere m mmasị n'ọtụtụ ndị na-eme ihe nkiri na mmepụta dị mma, ma ọ bụ ezie na ọ bụ naanị 1 hour 34 ọ dị ka ọ na-aga n'ihu ruo mgbe ebighị ebi. M kwụsịrị ma malite ihe nkiri a ugboro ole na ole. Emechara m ya mgbe ọnwa ole na ole gasịrị.	negative
Ọ na-ewute m na m na-ele fim a.	negative
N'ụzọ dị mwute, e nwere ọtụtụ ụdaolu e ji mee ihe na fim ahụ dum, ọ na-emekwa ka fim ahụ dị ka ọ dị afọ iri atọ.	negative
Enweghị ike iru uru mmepụta	negative
ihe mkpofu zuru ezu	negative
Ọ dị njọ nke na o furu efu ụda nke ihe mbụ ahụ merenụ, nke ahụ adịghị mma ma o nwere ọtụtụ ihe ndị ọzọ ọ ga-enye.	negative
Ihe nkiri ọjọọ	negative
Ọ dị mma ruo ọgwụgwụ.	negative
na-atụ anya ihe karịrị	negative
Ihe dị ka awa abụọ n'ogologo, ihe ka ọtụtụ n'ime 'Chineke Na-akpọ' adịghị enye obi ụtọ, ọ na-adịghị mma ma na-agwụ ike.	negative
M hapụrụ ụlọ ihe nkiri ahụ n'ihi na m nwere nkụda mmụọ.	negative
Nke a bụ ihe nkiri kasị njọ m hụtụrụla.	negative
Mkparịta ụka na-adịghị ike, ihe nkiri agha ndị na-adịghị mma.	negative
A pụrụ ikwu na mmanya dị mma na-atọ ụtọ karịa, ma a chọpụtabeghị ihe akụkọ ahụ nwere ike ime, ọ dịkwa nwayọọ nwayọọ.	negative
Ọ dịghị mma n'ezie.	negative
Ihe nkiri ahụ na-adịghị mma nke na-eme ka ndị na-ekiri ya na-ewe iwe n'ihi ụfọdụ n'ime ihe ndị ahụ.	negative
N'agbanyeghị na Zeb Ejiro mepụtara ya ma Chico Ejiro duzie ya, ndị Nollywood abụọ bụ ndị Goliath, 'Night Bus to Lagos' a anaghị eru ebe ahụ n'enweghị nsogbu.	negative
Ọ dịghị mma, ọ dịghị ihe ọ bụla pụrụ iche ma ọ bụ ọbụna ihe na-adịghị mma.	negative
ezigbo ihe nkiri ọjọọ	negative
Ọ dị ọhụrụ, ọ dị obi ike, ọ dị njọ, ọ dịghị mma, ọ na-ewute m.	negative
Otu ụzọ okporo ụzọ plot, nkezi film na mma .. . . Lionheart bụ a nkiri na-emepụta a otutu buzz na Nollywood ụlọ ọrụ. Ịtụle mba nkwado ọ nwetara site Netflix, m bụ karịsịa obi ụtọ ịhụ otú a na fim gara .. . . site na mmalite na fim na-eyi a obodo anya na obodo na a ozugbo egwuregwu na obodo asụsụ .. . . Otú ọ dị, ọ bụ a otu ụzọ okporo ụzọ si n'ebe ahụ gaa n'ihu, dị ka film gara n'ihu .. . . The plot bụ kpam kpam gba ọtọ na oke predictable, na m ka na-agbọ site na mgbagwoju anya nke a na-a comedy film .. . . . Otú ọ dị, m ka na-apịa ude na mmepụta àgwà nke a film dị ka ọ bụ oké na a nnukwu akụkụ nke aha nyere na ha edemede-n'ụzọ dị ukwuu mmechuihu maka Peter Okoye onye bụ nnọọ ... maka a debut, naanị otu onye nwere ike ịdọrọ aka n'elu nke fireworks na-aga n'ihu na fim a .. na-ekwe nkwa na ị na-enwe a mma na-ekiri fim a . . .	negative
Enwere m ihe na-adịghị mma banyere ihe nkiri na ndị odide na ọnọdụ ịbụ mba ọzọ	negative
fim nwere ndị na-eme ihe nkiri dị elu ma e mehiere ya	negative
A naghị atụ aro ya. 'Dejavu' bụ ihe nkiri Yoruba.	negative
A naghị atụ aro ya maka ihe nkiri.	negative
