ibo_Latn	sentiment
"Otu n'ime fim Nollywood kasị mma ruo ugbu a. . . . Na, n'adịghị ka ihe nkiri Nollywood ndị ahụ m tụrụ egwu nke ukwuu, bụ́ ndị mechiri n'oge kasị elu, na-enweghị mkpebi ọ bụla, ""Ụbọchị 93"" nwere mkpebi dị nnọọ mma."	positive
Ọmarịcha na ihe a na-adịghị ahụkebe na ya na-agwakọta ọdịbendị. . . . Karịsịa, ọ mere ka m chọọ ịga Legọs. Nke a bụ nlele nke ụwa m chọrọ ibi na ya. Ọ bụrụ na ndị Naịjirịa na ndị India nwere ike imeri ọdịiche ọdịbendị ha, anyị nile nwekwara ike.	positive
Nice film. . . nwere ike ọ ka mma. Hell ee ma dị ka otu n'ime ndị ọsụ ụzọ na-ama-ihe nkiri fim, ọ bụ ezi. ozi bụ adaba & ọdịda na ụfọdụ ihe nkiri adịghị ike na njedebe nke film. Ọ dị mma ... .	positive
Enwere m mmasị na ya karịa ka m ga-enwe, karịsịa ihe nkiri mmekọahụ (na-eme ihere, site na ọkọlọtọ Hollywood).	positive
E ji mmetụta dị njọ na ime ihe ike na-akpali akpali kọwaa ya, ọ na-agbanwe ihe ụfọdụ n'akụkọ ndụ ya n'ime ihe na-akpata nchegbu, na-emeghe anya nke na-abịa n'oge ntozu okè.	positive
"Nollywoody na-arụpụta ọrụ dị ịtụnanya, nke yiri ka ọ bụ nanị ịhụnanya ọzọ nke mmiri shuga a la ""Romeo na Juliet""."	positive
Ihe nkiri ahụ dị mma nke na-enye ume ọhụrụ. . . . M nwere mmasị n'ihe nkiri ahụ na nkatọ ziri ezi ndị ndọrọ ndọrọ ọchịchị bara ọgaranya na ezinụlọ bara ọgaranya na-akụzi.	positive
Ọ bụrụ na ihe ị na-ekwu na ya masịrị gị, ị ga-ahụ ya n'anya!	positive
Ọ bụ nnukwu elekere, ọ bụghị ihe siri ike ma na-atọ ọchị n'enweghị ihe ọ bụla!	positive
Ihe nkiri ahụ dị ịtụnanya, amaghị m na nwanyị akwụna ahụ nwere ike ime ya.	positive
Ihe nkiri ahụ dị mma, ọ masịrị m n'ezie na ọ na-akatọ adịghị ike nke ndị bara ọgaranya na ndị dị ike kama ito ha.	positive
Ihe nkiri ahụ dị jụụ, ndị na-eme ihe nkiri ahụ dị ịtụnanya, ọ bụghịkwa ihe a pụrụ ịtụ anya ya dịka m chere na ọ ga-abụ... àgwà ihe osise ahụ dị egwu, osisi Molly toro n'ezie.	positive
Nke a bụ Nollywood evolushọn. . . . Nke a bụ ikekwe m kasị mma Nigerian film maka afọ 2019.	positive
Ndị na-emepụta uwe ghọtara ọrụ ahụ ma mee ka ihe nile dịrị n'otu. . . . Ọ bụ ụdị mmekọrịta na ịdị mma anyị na-akpọku na Nollywood.	positive
Ọ na-atọ ụtọ ile ya. ...Enwere m obi ụtọ ile fim a. M hụrụ echiche onye edemede na ihe ndị a na-ahụ anya n'anya.	positive
Ihe nkiri a ga-ele anya na ya bụ ihe a ga-ahụ anya. . . . Ihe nkiri a na-atọ ọchị na nke na-akpali akpali na-eme ka e nwee ezigbo nguzozi n'etiti ọgụ enyi na-alụ n'ime onwe ya na ihe ndị na-adọrọ mmasị nke Nollywood.	positive
Mkpesa maka oge nke abụọ. ❤❤❤❤❤ n'ezie hụrụ n'anya na show m chọrọ ka anyị nwere ike inwe oge nke abụọ hụrụ ya n'anya	positive
Ọ bụ ezigbo ihe nkiri, ọ bụ ihe e ji mara ihe, ọ bụghịkwa ihe e ji mara ihe nkiri.	positive
O nwere ihe nkiri dị egwu nke ndị na-eme ihe nkiri na-eme nke ọma.	positive
Ihe Na-atọ Ụtọ ma Na-atọ Ụtọ	positive
Ihe nkiri kacha mma nke afọ 2021 ruo ugbu a. Ọ bụ ezie na aghọtaghị m akụkụ Yoruba n'ezie mana enwere m mmasị na akụkụ m ghọtara.	positive
A mara mma film na-ahụ .. . . ee, strain bụ n'ezie a mara mma film. m ụtọ ya, ọ wetara anya mmiri na m anya n'ikpeazụ ikekwe n'ihi na m AS na dude m hụrụ n'anya bụ AS. Ya mere, anyị ga-akpọ ya a kwụsị .. . m nwere ike n'ezie ikwu na ya n'ihi na, m hụrụ foto nke ihe ga-eme ma ọ bụrụ na m na-aga n'ihu na mmekọrịta .. . Otú ọ dị, nanị ihe ịma aka m n'agbanyeghị na mara mma akụkọ line bụ ndị na-eme ihe nkiri na-egwuri nne na nna ọrụ, n'ihi na Chineke, ha etinyeghị ndụ na omume na niile .. . . The oke ọnụ maka m, e nweghị mkpa maka ya, ọ dị ka. Nne adịghị etinye mmetụta uche dị mma, ma ọ bụrụ na Zainab Balogun nwere na ọrụ, ezie na ọ gaara enwe mmasị na-egwuri . . Ọ ga-enwe na-egwu na-atọ ọchị akụkụ, ọ ga-abụ na ọ bụ mma na-ekiri fim . . . . .	positive
Ọ bụghị ihe zuru okè , ma ọ bụ ihe ijuanya dị mma .	positive
Ndị na-eme ihe nkiri na Mama Drama mere nnọọ nke ọma nke na ị pụrụ ikwere na ha na-enwe ihe mgbu, ọṅụ, na mmetụta nile dị na fim ahụ.	positive
Ihe nkiri kasị akpali akpali nke afọ 2013, na n'ezie otu n'ime ihe nkiri kasị mma nke afọ ahụ.	positive
Ọ na-eme ka m nwee ike iche echiche nke ọma! . . . Ihe dị ịtụnanya na akụkọ akụkọ. Otu n'ime ihe nkiri ndị ahụ ị ga-achọ ile anya ugboro ugboro. A ọhụrụ chi ọbụbọ maka Nollywood! Kudos na ìgwè!!!	positive
Ekele diri Kemi Adetiba na ndị nile rụrụ ọrụ na fim a dị ebube... nke a bụ ihe kasị mma na Naija na-abịa na ogologo oge.	positive
Lionheart ... ihe nkiri kasị mma m. comedy bụ na ebe. Nkem owoh gburu ya na Genevieve mere nnọọ egwu	positive
Ihe nkiri ahụ na-egosi anya dị egwu na Nigeria site na oghere nke onye isi nwanyị na-aga n'ihu na-agagharị n'ụzọ ya site na ọdịbendị azụmahịa nke ndị ikom na-achịkwa.	positive
Ọmarịcha ihe nkiri na-egosi ihe ndị Naijiria mere n'ezie. Ozi kwesịrị mgbalị a gbara na ya. Ọmarịcha ihe nkiri! & ị ga-ahụrịrị njedebe ahụ n'anya.	positive
Ọmarịcha agba na ihe ngosi dị ike, ebe ndị e ji ese foto na-akpọ gị òkù ka ị bịa hụ ihe nkiri ọ bụla ruo ọgwụgwụ.	positive
Super cute romantic comedy. ihe nkiri a bụ nnọọ fun, na-akpa ọchị, na mara mma filmed. M n'ezie hụrụ ya n'anya, na uwe na style bụ nnọọ extra. M ukwuu ikwu ya.	positive
Echere m na nke a bụ ezigbo ihe nkiri na ndị na-eme ihe nkiri na ndị na-eme ihe nkiri rụrụ ọrụ dị mma.	positive
"Ndị na-eme mkpesa a nwere ike ikwere na ihe mkpofu Hollywood dị ka ""Pearl Harbor"" abụghị ihe omimi. N'ihe banyere akụkụ teknụzụ nke ihe nkiri a, (nke dị mkpa n'ezie), ""Farming"" bụ ihe mara mma, nke a na-ese n'ụzọ nkà na-enweghị isi, nke na-ekwu na ""nke a emeghị"" nzuzu; ọ bụ ihe nkiri, e kere iji mee ka ha nwee obi ụtọ ma ọ bụ kụziere ha ihe. Ònye na-eche ma ọ bụrụ na ọ bụ eziokwu ma ọ bụ akụkọ ifo? Ndị nwere mkpesa a nwere ike ikwere na ihe mkpofu Hollywood dị ka ""Pearl Harbor"" abụghị ihe omimi. Na akụkụ teknụzụ nke ihe nkiri a, (nke dị mkpa n'ezie), ""Farming"" bụ ihe mara mma, nke a na-ese n'ụzọ nkà na-enweghị isi nke anya, nke na-ekwu na ""nke a emeghị eme"" bụ ihe nzuzu; ọ bụ ihe na-atọ ọchị; ọ bụ ihe nkiri, nke e kere iji mee ka ha nwee ntụrụndụ ma ọ bụ kụziere ha ihe."	positive
E ji mmetụta dị njọ na ihe ike na-awụ akpata oyi na-akọ ya, ọ na-agbanwe ihe ndị dị n'akụkọ ndụ ya n'ime ihe na-akpata nchegbu, na-emeghe anya nke na-eme ka ndị okenye na-enwe mmasị n'ihe nkiri	positive
Nnukwu elekere. - Doctor Lanre bụ ihe nkiri e dere nke ọma, na-ewepụta ndị odide anyị dị iche iche ma na-eme ka m na-arapara na ihuenyo m ruo oge ikpeazụ.	positive
La Femme Anjola bụ ihe nkiri na-akpali akpali nke ọma nke kwesịrị inweta ihe nrite ọ bụla na-abịanụ. M na-atụ anya ịkọ akụkọ ndị mara mma dị ka nke a. Ihe nkiri nke àgwà a dị elu n'ozuzu nwere ike ịdị ntakịrị karịa, ma ha bara uru kpamkpam. Ọ dịghị onye nwere ike ịkọ akụkọ anyị dị ka anyị, anyị kwesịrị ịkọ ha n'ụzọ pụrụ iche nye anyị.	positive
Ọ hụrụ ya n'anya, echere m na ha fọrọ nke nta ka ha tụfuo ihe nkiri ahụ na njedebe.	positive
N'elu ihe nkiri, kasị mma mgbe nile, nnọọ omimi. . . . Otu n'ime ihe nkiri kasị mma mgbe nile. . . . nnọọ omimi banyere ndụ, ibi ndụ, iru újú, okwukwe, obi abụọ, egwu, mmeri, ọdịda na olileanya. . . . M n'ezie bee ákwá! N'ihi na onye dị ka m na-ebe ákwá, ọ ga-abụ ihe dị oké njọssss😌😅. . . . . Ekele dịrị ndị otu ahụ, i kere ihe dị nnọọ ịtụnanya!	positive
Ọ na-atọ m ụtọ! . . . Ihe nkiri na-enye ume ọhụrụ nke na-atọ ụtọ nke nwere ezigbo ọchị na omume ọma.	positive
Ahụrụ m ihe nkiri a n'anya, enwere m ezigbo oge na-ekiri ihe nkiri ahụ.	positive
Ọ bụ ihe kasị mma karịa ụbọchị ndụ anyị. . . . A na-ede nke ọma, na-eme ihe nkiri, na-eduzi ya.	positive
Ịga n'ihu n'ihu n'ụzọ dị ngwa. . . .	positive
Ihe nkiri ise na...	positive
Great Movie: The very best this year 2020... ...The characters were real and brutally compelling. Echiche na akpụkpọ isi gang na-adịghị depụtara na ezi ìhè bụ ntụpọ na n'ụzọ ọ bụla na-emebi otú ihe nkiri a bụ n'ezie mma. Dramatization dị ka a ọrụ nke ụlọ ihe nkiri e a bit exaggerated ma ọ bụ twisted iji kwado cruelty nke akụkọ na nke ahụ bụ excusable.	positive
Ihe nkiri ahụ nwere akụkọ siri ike ma na-adọrọ mmasị, ebe ndụ na mgba nke ndị odide ahụ na-emetụta nnọọ ihe ndị mere eme nke ọtụtụ ndị nọ n'ime ndị na-ege ntị... .	positive
Nke a abụghị akụkọ ifo banyere mmadụ ịghọ onye ọzọ ma ọ bụ ịbụ onye a na-amaghị, kama ọ bụ akụkọ banyere mmadụ abụọ na-achọ nduzi n'ọnọdụ ndị na-egbu mgbu ma sie ike.	positive
Akụkọ ịhụnanya mara mma... ihe nkiri a dị ọkụ dị ka ọkụ. Enwere m mmasị na ya nke ukwuu. Enweghị m ike ichere ịhụ ya ọzọ. Ịhụnanya dị mma nke ukwuu. Enwere m obi ụtọ na ihe nkiri Naijiria.	positive
Oh m Chineke!!! M nwere ịkwụsịtụ KOB dee a comment. ị bụ nnọọ ihe magburu onwe onye na-ede akwụkwọ. The film bụ a uche na-awụfu otu na anya-emeghe. Mo	positive
