pcm_Latn	sentiment
AMAZING!. . . . Stella acting, stella production, stella directing.. . . The film na experience. I sitdown for 7 hours to dey watch the whole series	positive
Na global minded filmmaking wey dey comfortingly familiar	positive
Big pikin movie . . . I think say di Mirror Boy na big pikin movie, simple for spirit, but powerful, effective and well performed. The soundtrack dey amazing, varied and rich, e dey appeal and e dey also bridge tradition and contemporary concept	positive
To dey see Richard Mofe-Damijo (RMD) as Ejiro, wey be retired thug for hire and crime lord, na complete departure from hin usual role of di wealthy papa, him kil am	positive
For August 1st , one party wey dem go graduate better pass wetin everybody think . . . . The film dey talk about how one family manages go take survive im past , and how that past take dey make their tomorrow better . . . . . For one party wey dem go graduate , im papa wey im name na Dipo go back . Each family member dey talk different way about im return , so we go see how dem go take survive im first comot . As we dey learn why e comot and why e come back , our friends go dey change .	positive
E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey sweet am well well . E dey always show im film dem , and e dey direct dem , write dem and produce dem .	positive
Doctor Lanre na one of the first person wey dey direct this film . I happy say na one of dem dey direct this film . This one na better change .	positive
As Adenike, Gurira dey wonderful: her face dey radiant whether she dey channeling anguish or joy, and she dey capture di ways wey dis woman, so old-country dutiful, also dey long to join di world wey dey modern	positive
Better pass di best	positive
Good film . . . . Excellent film , for distopian future for Nigeria, wit all im ailments, hope in honesty and manliness, turn to chaos, very good female character plus beautiful strong and determined, unscrupulous take advantage of despair and helplessness, good tension scenes , good film..	positive
Nice film and the acttress fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine fine	positive
Great Tale. . . Dis na premium film anytime. Tell di tori of awa society decay. So sad!	positive
Make me dey interested to learn more about Nigeria history. Any film wey dey make me want learn more get at least 4 stars for my book	positive
Na fine film ! . . . for di first time I dey sceptical, as I no dey exposed to Nigerian cinema before. But, for di end of di film (brilliantly done by di way), I notice say I see audio-visual masterpiece.	positive
Feel-good movie wit di right cultural mix. Plenti to dey learn from one super woman wey dey fight hard to keep her place for male dominated world. Warm and awesome movie	positive
E dey fantastic!! Ignore di negative review. . . True true, e dey mindblowing! I no even believe say dem shot am for Nigeria, di production dey special and di cast na A1. All of dem play Thier parts well and dem make am fun	positive
Study wey dey intimate about di wahala of motherhood	positive
Something new . . . even as I think say Namaste Wahala get low ratings, I suppose see am as something new and e get different time.	positive
I like the story , I like the act and I like the fact say na story about wetin dey happen for our life	positive
Farming dey make for harrowing watch, but Idris na star for di making, and Beckinsale dey terrific as Tilbury mommie wey dear pass	positive
funny film	positive
Give di film some credit . I think say e dey interesting and I see am as brutal violence but I see am as e dey necessary to tell di tori	positive
This film dey funny well well . I dey laugh am from the beginning to the end	positive
Good One . Hmmm... Dis na film. GOOD ONE and dat na about am	positive
