pcm_Latn	sentiment
"One of Nollywood's Best Movies Thus Far . . . and unlike di typical Nollywood classics wey I dread so much, wey end for di climax, and offering no resolutions, ""93 Days"" get really good resolution"	positive
Charming and unusual for di cultural mix . . . Apart from all di one wey e make me wan visit Lagos. Dis na preview of a world wey I wan live in. If Nigerians and indians fit remove dia cultural differences, na so all of us fit.	positive
But as one of the science-fi film wey dey pioneer , e dey good. The messaging dey apt and the lapses dey for some scenes wey dem fit see for the end of the film. E dey cool.. . . Really no know wetin I go expect.. . . I go see more stuff for this kind of film from Naija.	positive
I like am plenti beta pass wetin I go do. Especially di (rather timid, by Hollywood standard) sex scenes dey, howeva, some part of di book wey I wan make to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to	positive
Told wit raw emotion and lurid violence, e dey transform elements of hin life tori to disturbing, eye-opening koming of age drama	positive
"Nollywoody wey dey produce fantastic works, wey just be anoda sugar water romance wey be la ""Romeo and Juliet""."	positive
I enjoy di layers for di plot of di film and di honest critique of Africa's wealthy politicians and affluent family	positive
If you like the topic , you go like am	positive
Fear dey good film.. . . Iight big watch. E no dey heavy and e dey funny even if e no be like am	positive
I Enjoy am . Every single scene dey funny to see. The plot dey amazing, I neva see am koming say di Lady prostitute fit do am 4 him. Watch am	positive
Great movie, I really enjoy how e criticise di wealthy and powerful's shortcomings instead of to glorify dia existence	positive
Amazing. . . the storyline dey quiet interésting, di actors dey amazing and e no dey as predictable as I think am go be.. Picture quality dey amazing, Molly wood don really grow	positive
Na wetin happen for Nollywood . . . . I no fit see any misplaced for this film for 2019. I no fit see any misplaced for inside this film , wey dem execute well , simple and wey dey informative about our society .	positive
Dem know wetin dem go do for dem and dem carry dem go table . Na so e be for Nollywood wey dem dey call synergy and excellence be that .	positive
I dey enjoy to watch dis film . I like di perspective of di writer and di visuals. I agree say no be di typical Nollywood film	positive
You go need watch . . . . fine documentary wey dey funny and emotionally - dey strike better balance between buddy's internal struggle and the charm of nollywood	positive
Pension for second season really like dis show I wish we fit get second season like am	positive
Great movie. E dey good watch. e dey thoughtful and e no dey a lot of forceful act. E dey good	positive
E get fantastic acting performance wey sublime chemistry lubricate among di actors	positive
Comical and Enjoyable	positive
For 2021 na best film . Even though say I no really understand the Yoruba part but I really enjoy the part wey I understand	positive
I really happy to see one fine film . . . . yeaa , strin na fine film . I really enjoy am . The beard beard come out for my eye sotey I come see am as I be AS and as dude wey I love too be AS . So , I no come dey feel like that again . . . . I really know wetin go happen if I follow wetin dey happen . . . . But , the only thing wey dey hard me even though sey the fine film na the people wey dey do papa and mama work , because of God sake , dem no put life for am at all .	positive
E no perfect but e be nice surprise	positive
Di actors for Mama Drama give great performance, so tey you go believe say dem dey experience all di pain, joy, and evri emotion for di film.	positive
Di drama wey dey catch most visibly for 2013, and one of di best film wey dey year	positive
Beats my imagination!. . . amazing content and story line. One of those movies wey you go like watch everytime na new start for Nollywood! Kudos to di team!!!	positive
Congratulate Kemi Adetiba and everybody wey dey work for dis great film . This na by far di best film to kom out of Naija for a long time	positive
Nkem owoh kill am and Genevieve just make am big	positive
Film showcase a dynamic look for Nigeria from di lenses of a progressive female protagonist wey dey navigate her way through a male dominated business culture. Di character di Uncle dey funny and engaging	positive
Excellent Realistic Drama . . . . The tori showcase Nigerians reality well. Message wey worthy of di effort wey dem put inside am. Excellent casting! And you go really like di ending	positive
Compelling and captivating! Beautiful colors and powerful performance. Camera angles invite you into Evri scene till di very end. Bravo for first shot	positive
Super Cute Romantic Comedy . This film really dey funny, and dem film am well. I really like am, and di clothin and style dey extra. I highly recommend am.	positive
I think say dis na better film and di actors and actresses do beta job	positive
Di kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin kin	positive
Told wit raw emotion and lurid violence, e dey transform elements of hin life tori to disturbing, eye-opening koming of age drama	positive
Doctor Lanre na film wey dem write well, e dey cap our different character and e dey keep me gled for my screen until di last minute. I dey watch for evribodi, young or old, married or single. I go dey look out for oda review.	positive
La Femme Anjola na well packaged Crime-thriller wey deserve evri award wey kom from hin way. I dey look forward to more beautiful storytelling like dis. Movies of dis overall outstanding quality fit cost a bit more, but dem dey totally worth am. Nobodi fit tell awa tori like us, and we need tell dem in ways wey dey unique to us.	positive
Loved am. think say dem almost lose di plot for di end. Loved di whole myth and mystery thin wey dey go on, Love di oda language wey dem dey tok, no sure wetin e be, but e dey cool	positive
Apart from film wey better pass , I dey cry for person wey like me to cry . Na serious matter be that . . . Congratulations to the team , you create something wey fine well well for life , life , pain , faith , doubt , fear , win , fail and hope . . .	positive
I love am ! . . fine cool film wey get humor and big act. I fit enjoy am witout facing	positive
I like dis show well well . I no fit wait for season 2	positive
Better pass days of awa live. . . well written, acted, directed. Awesome soap opera about big boys for Nigeria. Dis na one of my favorite series or production wey kom from Nigeria.	positive
Improving for fast rate. . . .	positive
5 Things Wey Don Make You Love am	positive
GREAT MOVIE: Di character dem weré real and brutally compelling for 2020.. The idea say di skin head gang werén't portrayed for true light dey flawed and in any way detracts from how good dis film really be. Dramatization as a function of theater was a bit exaggerated or twisted to buttress di rawness of the story and dat is excusable	positive
The film get strong story and e dey complain well well . The way the character dey live and dey struggle touch many people mind sotey dem no know wetin dey happen . . . .	positive
Dis no be fable of assimilation or alienation, but rather di keenly observed tori of two pipo wey dey seek guidance for painful and complicated circumstances.	positive
