yor_Latn	sentiment
Ó yà mí lẹ́nu pé mo ti ń wo eré náà fún wákàtí méje, mo sì ti ń wo eré náà látìgbà tí mo ti ń gbé.	positive
Àwọn èèyàn tún mọ fíìmù tó ń gbéni ró kárí ayé.	positive
fíìmù kékeré kan tó dáa fún àwọn ọmọdé. . . . mo rò pé fíìmù kékeré kan tó dáa fún àwọn ọmọdé ni, ó rọrùn ní ẹ̀mí, ó sì lágbára, ó sì gbéṣẹ́, ó sì ṣe dáadáa. orin orin náà fani mọ́ra, ó ní onírúurú ohun tó sì ní ìní, ó sì fani mọ́ra gan-an, ó sì tún ń gbé àwọn àṣà àti àwọn èrò òde òní ró	positive
Bí Richard Mofe-Damijo (RMD) ṣe ń rí Ejiro gẹ́gẹ́ bí ọ̀daràn tó ti ń ṣiṣẹ́ àṣekára tó sì tún ń ṣe ọ̀daràn, ó yà kúrò nínú ojúṣe bàbá tó ń ṣe bíi ti tẹ́lẹ̀, ó sì pa á.	positive
Ní August 1, ayẹyẹ ìkẹ́kọ̀ọ́yege kan ń mú kí àwọn èèyàn ṣe ohun tó ju ohun tí ẹnikẹ́ni rò lọ... . fíìmù náà jẹ́ eré ìtàgé tó ń gbé ìgbèríko kan lọ tí ó ń ṣàyẹ̀wò bí ìdílé kan ṣe lè la ayé rẹ̀ já, àti bí ọjọ́ ọ̀la wọn ṣe ń bára wọn fínra. . . . Ní àkókò ayẹyẹ ìkẹ́kọ̀ọ́yege kan, bàbá tí kò bára dé, ìyẹn Dipo, padà wá.	positive
Ó dára gan-an... ...ìpín tí ó dára gan-an, ìdàpọ̀ ìtara àti ìbàjẹ́, ó ṣeé fojú rí títí dé òpin, ó ní ìyípadà tó dára nínú ìtàn, ó ní àwọn iṣẹ́ tó dára, ó nífẹ̀ẹ́ sí àwọn iṣẹ́ Kunle Afolayan, ẹni tó máa ń ṣe nínú àwọn fíìmù rẹ̀, níbi tó ti ń darí, tí ó ti ń kọ ìwé, tí ó sì ń ṣe é, tó ní onírúurú iṣẹ́...	positive
Ó dùn mí pé mo wà lára àwọn tó kọ́kọ́ wọlé sínú fíìmù yìí. Ìyípadà tó gbádùn mọ́ni gan-an ni. Ìtàn náà ní ìsọfúnni tó jinlẹ̀ tó ń gbé ìgbésẹ̀ tó dára gan-an tí àwọn tó ń ṣe eré náà ń ṣe.	positive
Gẹ́gẹ́ bí Adenike, Gurira ṣe fani mọ́ra gan-an: ojú rẹ̀ ń tàn yòò bí ó bá ń sọ ìrora tàbí ayọ̀ jáde, ó sì ń ṣàpèjúwe bí obìnrin yìí, tó jẹ́ ẹni tó ń ṣe ojúṣe ní orílẹ̀-èdè àtijọ́, ṣe ń fẹ́ láti dara pọ̀ mọ́ ayé òde òní.	positive
Ohun tó dára jù lọ nínú àwọn ohun tó dára jù lọ	positive
Sinimá tó dára... . . sinimá tó dára gan-an, nínú ọjọ́ iwájú tó ń ṣeni láàánú ní Nàìjíríà, pẹ̀lú gbogbo àìsàn tó ń ṣe é, ìrètí pé ó ṣeé ṣe fúnni láti jẹ́ olóòótọ́ àti ọkùnrin, yí padà sí ìparun, àwọn obìnrin tó dára gan-an, tó ń ṣe ohun tó dára jù lọ, tó lágbára, tó sì ń pinnu láti ṣe ohun tó dára, tí kò ní àbùkù, tó ń lo ìjákulẹ̀ àti àìlera, àwọn ìṣẹ̀lẹ̀ tó dára, tí ó ní ìdààmú, sinimá tó dára.	positive
fíìmù tó dára gan - an, fíìmù tó dára gan - an àti obìnrin olórin náà jẹ́ àgbàyanu, ó sì ṣe é gan - an gan - an	positive
Àkọlé tó dára, fíìmù tó dára gan-an ni fíìmù yìí, ó sọ ìtàn nípa bí àwùjọ wa ṣe ń ṣòfò.	positive
Mo fẹ́ mọ púpọ̀ sí i nípa ìtàn Nàìjíríà, mo sì fẹ́ mọ púpọ̀ sí i nípa fíìmù èyíkéyìí tó bá jẹ́ kí n fẹ́ mọ púpọ̀ sí i, ó kéré tán, ó kéré tán, ìràwọ̀ mẹ́rin ni ìwé mi.	positive
Ó dára gan-an pé kí n máa wo fíìmù náà! . . . Mo ṣiyèméjì díẹ̀ nígbà tí mo kọ́kọ́ rí fíìmù Nàìjíríà, àmọ́ nígbà tí mo parí fíìmù náà (ó ti ṣe dáadáa gan-an) mo wá rí i pé mo ti rí iṣẹ́ àrà kan tó ń gbé ìsọfúnni jáde.	positive
Ó máa ń dùn ún wò gan-an, ó sì máa ń ní ìdàpọ̀ àṣà tó dára, ó tún máa ń jẹ́ ká rí i pé ó yẹ ká kọ́ ọ́ lára obìnrin tó ń sapá gan-an láti pa ipò rẹ̀ mọ́ nínú ayé tí àwọn ọkùnrin ń ṣàkóso rẹ̀.	positive
Ó dára gan-an!! má ṣe gbójú fo àwọn àbájáde búburú. . . . mo sọ tòótọ́. Ó yà mí lẹ́nu! mi ò tiẹ̀ gbà pé ní Nàìjíríà ni wọ́n ti ṣe é, ìṣẹ̀lẹ̀ náà ṣe pàtàkì gan-an, àwọn tó wà nínú àpéjọ náà sì jẹ́ A1.	positive
Ìwádìí tó jinlẹ̀ nípa àwọn ìṣòro tí ìyá ń dojú kọ	positive
Ohun kan tuntun... láìka bí àwọn èèyàn ṣe ń kà á sí ẹni tí kò tóbi sí, mo rò pé Namaste Wahala yẹ kó máa ṣe ìwádìí fún ìgbà kan nítorí pé ó jẹ́ ohun tuntun tó sì yàtọ̀ síra.	positive
Ó dára fíìmù!!!! . . . mo nífẹ̀ẹ́ ìtàn náà, mo nífẹ̀ẹ́ eré náà, mo sì nífẹ̀ẹ́ pé ìtàn náà sọ nípa ohun tó ń ṣẹlẹ̀ nínú àwùjọ wa	positive
Iṣẹ́ àgbẹ̀ máa ń fa ìdààmú ọkàn, àmọ́ Idris jẹ́ ọ̀jáfáfá nínú iṣẹ́, Beckinsale sì tún jẹ́ ọ̀jáfáfá gẹ́gẹ́ bí ìyá Tilbury tó ṣeyebíye jù lọ.	positive
fíìmù tó gbádùn mọ́ni	positive
Mo rò pé ó wúlò gan-an, ó sì ní ìwà ipá kan, àmọ́ mo rí i pé ó pọn dandan kí n sọ ìtàn náà.	positive
Mo rí i pé mo máa ń rẹ́rìn-ín láti ìbẹ̀rẹ̀ títí dé òpin.	positive
O kan ti o dara. Hmmm... eyi ni fiimu kan. Okan ti o dara ati pe o jẹ nipa rẹ.	positive
"O jẹ ohun ti o dara julọ ti a ti ri lati jade lati ""Odọmọkunrin"" Nollywood. Awọn onise ni oye ti o dara julọ lati ṣe deedee didara imọ pẹlu itan ti o rọrun, ṣugbọn o ni ifamọra pupọ ati yago fun jijẹ ti o pọju bi awọn ẹlẹgbẹ rẹ alailera ""Odọmọkunrin"" Nollywood ti wa ni lati ṣii jade .. . A ni igbadun lati wo eyi loni, ati awọn oniruru kekere ti a ni ibukun lati wo rẹ pẹlu. A gbogbo jade kuro ni holọ pẹlu awọn ẹdun. Ati pe a ni idaniloju pe iwọ yoo tun. Lakoko ti 'Odọmọkunrin Olumọ' ti wa nitosi lati jẹ pipe, a le sọ fun ọ ni idaniloju pe; nibẹ ni ohun elo Nollywood ti o yẹ ki o wo rẹ, 'Odọmọkunrin Olumọ' ti o jẹ ohun elo ti o ni ilọsiwaju ti o dara julọ ti o ba ti o ba ti wo rẹ, 'Odọmọkunrin Olumọ' jẹ ohun elo ti o ni ilọsiwaju ti o dara julọ ti o jẹ ohun elo ti o ni ilọsiwaju ti o jẹ eyiti o jẹ ohun elo ti o ṣe pataki lati sanwo rẹ!"	positive
Àwọn fíìmù ló ń ṣe gbogbo nǹkan!	positive
