yor_Latn	sentiment
"Ọ̀kan lára àwọn fíìmù tó dára jù lọ ní Nollywood títí di báyìí... àti, yàtọ̀ sí àwọn fíìmù tí mo máa ń bẹ̀rù gan-an ní Nollywood, tí wọ́n parí ní ìparí, tí wọn ò sì ní ìyọrísí kankan, ""Ọjọ́ Kẹsàn-án àti Mẹ́tàlélọ́gọ́rùn-ún"" ní ìyọrísí tó dára gan-an."	positive
Ó dùn mí gan-an, ó sì yà mí lẹ́nu nínú àṣà ìbílẹ̀ rẹ̀. . . . Ju gbogbo rẹ̀ lọ, ó mú kí n fẹ́ lọ sí ìlú Lagos. Èyí jẹ́ ìfihàn ayé tí mo fẹ́ gbé. Bí àwọn ará Nàìjíríà àtàwọn ará Íńdíà bá lè borí ìyàtọ̀ tó wà láàárín wọn, àwa náà lè borí rẹ̀.	positive
O dara fiimu . . . o le jẹ dara ju. hell yeah sugbon bi ọkan ninu awọn oniṣaaju sci-fi fiimu, o jẹ dara. awọn ifiranṣẹ ni o wa ni o dara & awọn lapses ninu diẹ ninu awọn oju iṣẹlẹ ti ko ni iduroṣinṣin ni opin ti fiimu. o jẹ cool . . . gan ko mọ ohun ti lati reti . . . yoo wo diẹ sii ohun ni yi genre lati Naija .	positive
Mo fẹràn rẹ ju mo ti yoo. paapa awọn (ni diẹ ti o ni ẹru, nipa Hollywood boṣewa) ibalopo. sibẹsibẹ, nibẹ wà diẹ ninu awọn apakan ti awọn iwe Mo fẹ lati ṣe si o si fiimu - paapa awọn apakan abt awọn braided ori ninu awọn reluwe lati Kano bit. oh, kanene ni gangan bi mo pictured chimamanda ni gidi aye	positive
Ó sọ ọ́ lọ́nà tó fi hàn pé ó ní ìmóríyèsí àti ìwà ipá tó ń bani nínú jẹ́, ó sì sọ àwọn nǹkan kan nípa ìgbésí ayé rẹ̀ di eré tó ń kóni nínú ewu tó ń ṣí ojú sílẹ̀.	positive
"Nollywoody ń ṣe àwọn iṣẹ́ àgbàyanu, èyí tó dà bíi pé ó tún jẹ́ ìtàn àròsọ kan nípa omi oníwàásù kan tó ń jẹ́ ""Romeo àti Juliet""."	positive
Ó dára gan-an. . . . mo gbádùn bí wọ́n ṣe ń ṣe fíìmù náà, tí wọ́n sì ń ṣe àríwísí àwọn olóṣèlú tó jẹ́ ọlọ́rọ̀ àti ìdílé tó jẹ́ ọlọ́rọ̀ ní Áfíríkà.	positive
Ó dájú pé ó máa ń wúni lórí gan-an, ó sì máa ń dùn mọ́ ẹ nínú fíìmù yìí.	positive
Ó dára gan-an, kò sì wúwo, ó sì máa ń dùn ún wò láìnídìí.	positive
Mo gbádùn rẹ̀, gbogbo ìran tó wà níbẹ̀ dùn láti wò, ohun tó ń lọ nínú ìṣẹ̀lẹ̀ náà sì dùn mí gan-an, mi ò rí i pé obìnrin ajẹ́rìíkú náà lè ṣe irú nǹkan bẹ́ẹ̀.	positive
Mo gbádùn fíìmù tó dáa gan-an, bí mo ṣe ń ṣàríwísí àwọn aláìpé àwọn ọlọ́rọ̀ àti alágbára dípò tí mo fi ń gbé ìgbé ayé wọn ga.	positive
Ó yà mí lẹ́nu pé ìtàn náà dùn, àwọn òǹṣèré sì yà mí lẹ́nu, kò sì ṣeé fojú sọ́nà fún bí mo ṣe rò ó...	positive
èyí ni ìyípadà nollywood. . . . èyí ni ó ṣeé ṣe kó jẹ́ fíìmù nàìjíríà tó dára jù lọ tí mo ti ṣe ní ọdún 2019. mi ò rí i pé ó yẹ kí n ṣe àṣìṣe kankan nínú fíìmù yìí, ó ṣe é lọ́nà tó péye, ó rọrùn, ó sì jẹ́ kí n mọ̀ nípa àwùjọ wa.	positive
Àwọn tó ń ṣe aṣọ náà lóye iṣẹ́ náà, wọ́n sì mú gbogbo nǹkan wá síta. . . . Irú ìmúṣẹ àti àrà tí a ti ń ké pe ní Nollywood nìyẹn.	positive
Ó gbádùn kí n wo fíìmù yìí, mo fẹ́ràn ojú tí òǹkọ̀wé náà fi ń wo àwọn ohun tó ń ṣẹlẹ̀, mo mọrírì pé kì í ṣe fíìmù tí wọ́n ń ṣe ní Nólíwódì.	positive
